D1,D2,D3,D4,D5,D6
1.56421369,0.84156682,7.62866066,8.74872006,4.26301666,4.1919302
2.73102915,0.7392454,4.5095158,4.39742953,-1.27485592,2.81649303
1.7081831,0.66721232,1.89280105,3.0415664,2.94716731,2.77123934
2.94616132,0.43786589,3.23139618,1.67554707,9.46463213,3.19992631
8.58070557,0.7618903,1.6836673,2.24386551,3.82659559,6.30502122
4.10057319,0.60107609,4.16065029,0.89983845,6.40095292,2.0375751
2.59708861,1.25039374,2.85593964,4.05651016,5.92187377,2.0881598
2.99120362,0.41840261,4.97539332,5.01828806,5.27583363,3.18395328
8.12550924,1.6804515,3.10287859,3.64046432,-3.53625508,1.25131147
4.05248958,1.68270489,3.97184798,10.80699286,-0.75486298,1.66994683
3.82628905,0.02079138,2.56109328,1.99395985,2.22408001,1.31023076
6.66094744,0.26448379,1.76826454,3.99913215,6.49284955,4.88827887
3.62986874,0.12398838,3.92642707,7.3276909,2.84331644,1.41948537
1.98894425,0.44808,4.23459923,5.14872089,4.83301352,1.41745319
1.27869399,0.41975256,2.93298175,4.4584347,-3.96659616,1.6282141
11.96221204,0.15189123,6.02687755,0.68806866,-0.79445754,3.00802071
1.44780564,2.3554802,3.14629649,4.64917824,-5.04021702,1.40765656
4.7181026,0.7454895,5.18567731,50.41732364,2.68033581,1.14545951
5.16854741,0.04230785,-0.57004762,2.86626667,4.21895313,1.67785037
1.21321069,1.44895757,1.38391958,0.84050713,5.06632223,2.09950486
0.25082961,0.7970924,4.92719199,2.95867551,3.86058267,2.36775564
3.39978039,0.04919046,5.63081343,1.64543332,3.49341255,3.92155669
4.42862324,0.25338623,3.8939146,0.33954768,-0.36153652,4.69752725
2.90150333,0.26069509,4.10392618,0.6870414,1.20990237,4.77996689
6.69811646,2.05153452,2.73523869,9.17681716,5.2833609,2.59432397
4.19010787,1.21434461,1.85890832,0.893685,2.83258021,2.29968133
2.61134745,1.837269,0.8713129,4.71254363,5.01387586,2.53591585
0.77913749,0.83214144,5.54384104,3.20540148,2.14924278,1.18561644
1.95968222,1.19067844,1.91681026,2.03926213,0.99648484,5.92784971
8.11466912,0.05975749,3.70888712,4.54833682,6.22414147,1.8441114
1.13055725,1.22616583,1.23288707,5.05370672,-5.11731855,1.06649434
1.38343055,1.20896984,4.51868772,6.44883548,0.18986043,2.51663644
0.80805472,0.48093186,-0.92957833,3.63922317,5.23122177,3.32505823
3.4444124,0.88544753,3.21205546,1.54210336,2.09357402,1.29535754
0.4223812,0.05715345,-1.24789491,1.66824473,9.8815616,2.52676614
2.59936081,1.9322496,2.5034859,0.86627009,3.29742635,1.95025485
5.2097235,0.97783269,4.54645881,4.50882969,4.73937912,5.81857833
1.0426108,0.26097692,2.79921253,5.4881499,1.59070121,1.71020532
6.17780249,1.74312441,2.53945407,2.24909197,-1.57367882,2.95940947
2.2843393,0.48826269,5.06251319,4.05862283,0.50592017,2.8967514
0.8666401,0.97782227,5.73581555,5.53752421,2.57856147,2.88547533
4.59091012,1.31746776,-0.47716539,1.75837743,3.95328082,0.76007211
2.85082045,0.09174888,8.17932627,0.76021245,2.67157685,1.34708259
4.85757196,0.44352033,3.3875452,1.96297841,15.91264227,1.40195462
5.08318042,1.12455872,2.0980363,7.09731967,4.80372761,4.49429011
5.99496881,1.50954627,2.93307973,1.48450324,6.16950811,2.68507883
12.3471343,0.25846552,2.08243027,1.45018489,4.13918976,2.20780138
3.19867839,1.29405071,3.11421294,4.54298142,4.31694939,1.99267258
2.39719429,2.05339477,6.23444802,2.16899308,0.9332141,3.55255223
2.81855443,2.38574946,2.42575004,2.14669404,2.21534251,1.75575322
5.16734765,0.00954144,4.50632317,1.68014611,0.5031591,1.52062994
2.43641997,0.84112217,5.04580663,2.9759986,1.68259554,1.439922
6.51430386,2.79741014,2.21485089,3.63034454,3.58876185,1.64645631
2.19990662,0.64286685,2.90056505,4.49602655,1.06321542,2.8746756
5.40279435,0.08714504,2.86959038,6.59298027,2.27616839,0.98065758
6.6282024,1.51543976,6.85236286,1.15788556,-10.10657233,1.71095874
6.14348334,0.61202059,1.89143308,0.75573478,-3.59743274,1.67132448
4.90678077,0.72216,4.34774149,0.62211674,2.20229277,2.15698962
5.4843981,3.45100384,3.75712826,2.03236938,-5.79975169,3.63688359
1.35576293,3.02375106,4.49424304,0.54716031,6.18892202,2.33285711
9.73069187,0.18117244,6.86132667,2.41051783,5.31797951,2.40816542
7.47993416,0.19685602,2.11042388,0.61835214,7.90666465,0.94781883
2.80016853,2.50577486,9.29296887,4.85015563,-2.71934193,2.00694284
5.62218178,1.50113202,3.56338365,2.59958657,6.5517911,1.25708432
3.99970727,2.28233316,-1.38199831,6.07225331,9.35136784,1.86576107
10.98435846,0.82807956,1.30706006,3.38647379,3.07739891,3.5512586
6.899475,0.2663423,3.56945761,0.48648807,4.51297351,4.75734964
1.14838771,1.3148065,2.42839153,1.88185501,-7.42347516,2.27399523
1.02262115,0.66528724,0.31539409,5.77527512,11.29657197,3.39725755
13.00086925,0.30716219,2.35351418,8.59033289,7.14477765,2.53049686
2.08173997,1.72365055,3.4224328,1.66007273,4.47526448,1.68342527
3.15002872,0.28842277,6.76977045,8.729855,9.47121921,1.58814095
4.27439736,2.13226582,5.59050523,1.71026597,3.44694628,2.50811488
1.56574182,0.09644936,4.04971873,8.44784665,5.33898205,2.44072872
0.78032079,0.05931277,1.17309547,3.45778795,-0.81712122,1.10541927
19.3270442,0.47803678,5.57513071,3.74860086,-4.54382625,1.27773776
4.42094009,0.18769813,0.59785889,2.83970173,-0.30459359,1.30347735
3.04302279,0.62769674,-1.57868858,3.57945692,4.43082785,4.85129369
3.52125753,1.59088655,7.36165745,1.29727248,4.68216137,2.38252301
2.67185208,0.14632298,1.43850841,2.23705246,2.06251348,1.92420497
1.16842844,2.47043487,3.50773316,13.11021239,2.77026887,4.08746854
7.35954361,3.25267844,4.23323017,1.59373807,0.46579916,4.27008175
1.48223795,0.41569727,3.06236401,2.15686298,4.97041942,5.25295364
6.42076712,0.70203012,2.98574637,2.48464254,11.99639091,2.16950376
7.43889891,0.80385863,2.94587995,1.59267882,6.45303686,1.37394163
0.65406613,0.48768963,2.92857209,12.87288508,1.40898028,2.21591719
1.14389389,0.49680871,3.84348756,18.56085688,-0.82607632,1.96429814
2.40977614,0.33925438,3.15976625,0.27946377,2.92435122,3.53088575
2.52773021,0.14789229,0.553118,0.871071,3.69303688,3.40687077
2.28749783,0.01491682,4.14438886,2.69823524,5.15075507,2.92940487
1.05760436,2.44765668,2.57737003,0.73551911,3.77174493,1.76102926
5.81774292,0.08877055,1.95024016,1.24545308,6.53744901,3.99111552
2.10250716,0.10894183,2.68744429,2.53988708,4.6285375,1.59068112
3.30864827,0.02590307,5.18708164,5.57115421,6.16601012,3.34446809
2.24106994,0.09940195,0.40479546,4.89422106,2.97420002,0.90644326
4.8333078,2.041061,1.37255697,5.35180883,4.81535006,4.75929343
4.38779764,0.41530355,1.83928151,8.06143303,5.46694996,1.84410181
2.23074602,0.36584397,3.54373137,4.2553537,7.29305066,2.92694825
1.65971462,0.19998104,4.3361395,2.29307433,-1.04821378,1.50373731
4.24638714,0.26166141,2.07677268,5.67184188,3.5710186,2.00858812
5.47452514,0.42668542,2.75579464,11.04937356,4.32163913,2.38037651
0.44184369,0.3109514,2.94090632,8.8366916,5.70219742,1.44315286
5.09696025,0.5606895,0.67756876,2.73858502,7.67008542,2.01898621
10.36888975,0.41008642,-1.39316063,1.77359702,11.72631276,2.49159192
1.25654172,1.28275093,-0.06634522,3.4442925,0.6114688,3.97880696
1.99256413,0.96957545,-1.64577495,8.57522068,3.57602035,2.54383841
5.92719489,0.48050424,2.98104206,2.08354273,7.11321334,2.59567208
5.43966311,1.22592311,1.238518,1.51089806,-1.17344526,2.53803229
2.59348885,0.07117245,2.94796891,2.31590987,5.77481714,2.12181288
5.70053624,0.66222507,4.75811064,1.53790752,2.84475938,3.22338873
3.32631715,1.1422805,4.33091984,3.12505774,8.67058267,3.80300916
0.20671236,1.50887355,-0.30412253,4.23528617,2.08227547,2.87531791
4.19987041,1.96078904,7.06972778,5.9846851,5.30907526,3.574739
2.32098056,0.21054643,4.86288454,3.20918543,2.26988761,1.35773157
1.59219072,0.99683676,4.43186599,3.79601169,5.93858515,2.09705659
6.72702131,0.01847813,1.92359384,6.56494125,-3.15176345,2.16942473
1.67544291,0.62631856,2.93300346,10.57304935,-1.86295142,3.71164198
0.96684522,1.19036985,5.15481771,2.05403121,7.37505226,2.67857515
5.12655743,1.54548286,2.83269193,0.59164788,4.30895783,0.40138651
4.47444069,0.16484336,5.32275708,0.35074714,3.92790481,2.56456117
0.79036626,0.70083171,3.59016461,1.5077602,8.04433212,2.50477258
7.30027692,0.21400451,2.19427633,6.91354578,5.64295458,3.48416989
2.81759859,0.29755586,4.71739013,7.07568922,-2.13865462,1.85945546
3.65693226,0.96169658,2.89738177,5.85416184,1.57245362,2.17635713
